ID,PCODE,Label
V2LTZE1,QBOL,1.0
V2LTZE1,RVSZ,0.8552208542823792
V2LTZE1,GHYX,0.08585029095411299
V2LTZE1,PYUQ,0.034160010516643524
V2LTZE1,ECY3,0.017426514998078346
V2SMAH6,RVSZ,1.0
V2SMAH6,K6QO,0.9953973889350892
V2SMAH6,QBOL,0.0033272672444581985
V2SMAH6,GHYX,0.0006121915066614747
V2SMAH6,ECY3,0.0002211181854363531
V2SY9RD,RVSZ,1.0
V2SY9RD,N2MW,0.9137223362922668
V2SY9RD,AHXO,0.027405846863985055
V2SY9RD,QBOL,0.02188295498490334
V2SY9RD,PYUQ,0.017409015446901318
V2X80CA,RVSZ,1.0
V2X80CA,K6QO,0.9988309741020204
V2X80CA,QBOL,0.0007601614343002439
V2X80CA,GHYX,0.0001281832082895562
V2X80CA,N2MW,5.211924872128293e-05
V32HKCV,RVSZ,1.0
V32HKCV,K6QO,1.0
V32HKCV,SOP4,0.40523508191108704
V32HKCV,RIBP,0.3608214855194092
V32HKCV,66FJ,0.18401722609996804
V343ZZN,RVSZ,1.0
V343ZZN,K6QO,0.9339966773986816
V343ZZN,QBOL,0.03701242431998253
V343ZZN,GHYX,0.012432971969246864
V343ZZN,PYUQ,0.008604491129517555
V3IIAGU,RIBP,1.0
V3IIAGU,RVSZ,1.0
V3IIAGU,PYUQ,1.0
V3IIAGU,QBOL,1.0
V3IIAGU,K6QO,0.7996200919151306
V3K43YE,RVSZ,1.0
V3K43YE,K6QO,0.9969040751457214
V3K43YE,QBOL,0.0011773220030590892
V3K43YE,P5DA,0.001081841764971614
V3K43YE,ECY3,0.0003236055199522525
V3L26X5,RVSZ,1.0
V3L26X5,K6QO,1.0
V3L26X5,JWFN,1.0
V3L26X5,QBOL,0.8516967892646791
V3L26X5,GHYX,0.058047503232955926
V3SSZP8,K6QO,1.0
V3SSZP8,RVSZ,0.9995518326759338
V3SSZP8,GHYX,0.0003719273372553288
V3SSZP8,PYUQ,2.145782491425053e-05
V3SSZP8,QBOL,2.1416672097984695e-05
V3ZRB9O,K6QO,1.0
V3ZRB9O,RVSZ,0.9998443126678468
V3ZRB9O,N2MW,6.415005191229284e-05
V3ZRB9O,PYUQ,2.628753827593755e-05
V3ZRB9O,GHYX,2.1879764972254637e-05
V40Z67Z,N2MW,1.0
V40Z67Z,K6QO,1.0
V40Z67Z,RVSZ,0.9997362494468688
V40Z67Z,QBOL,7.804828055668622e-05
V40Z67Z,RIBP,3.4579687053337686e-05
V4724JY,RVSZ,1.0
V4724JY,66FJ,0.4033316671848297
V4724JY,SOP4,0.2849734425544739
V4724JY,RIBP,0.1893150806427002
V4724JY,PYUQ,0.04202854260802269
V4D12HJ,PYUQ,1.0
V4D12HJ,RVSZ,0.5886903405189514
V4D12HJ,QBOL,0.2381797879934311
V4D12HJ,BSTQ,0.1075519323348999
V4D12HJ,N2MW,0.020199725404381752
V4DAPSR,K6QO,1.0
V4DAPSR,RVSZ,0.9998387098312378
V4DAPSR,GHYX,6.0679260059259825e-05
V4DAPSR,QBOL,3.8046491681598134e-05
V4DAPSR,PYUQ,2.468725506332703e-05
V4DTTRZ,RVSZ,1.0
V4DTTRZ,K6QO,0.965010106563568
V4DTTRZ,QBOL,0.01838082261383533
V4DTTRZ,N2MW,0.005148340016603471
V4DTTRZ,GHYX,0.004250581841915846
V4EV3HZ,RVSZ,1.0
V4EV3HZ,QBOL,0.5375289916992188
V4EV3HZ,PYUQ,0.3537406027317047
V4EV3HZ,K6QO,0.0369061641395092
V4EV3HZ,N2MW,0.028179010376334187
V4IS0OU,RVSZ,1.0
V4IS0OU,K6QO,0.9948240518569946
V4IS0OU,GHYX,0.0035298913717269897
V4IS0OU,QBOL,0.0009691051673144102
V4IS0OU,ECY3,0.0002950122288893908
V4JKZJX,K6QO,1.0
V4JKZJX,RVSZ,0.9998143315315248
V4JKZJX,GHYX,0.00011556930257938798
V4JKZJX,QBOL,2.982220394187607e-05
V4JKZJX,ECY3,1.0256653695250861e-05
V4P3X03,K6QO,1.0
V4P3X03,RVSZ,0.9970663189888
V4P3X03,GHYX,0.0028204149566590786
V4P3X03,QBOL,3.1352810765383765e-05
V4P3X03,66FJ,2.08192941499874e-05
V4PLQQE,J9JW,1.0
V4PLQQE,JZ9D,0.9988621473312378
V4PLQQE,QBOL,0.0008241480682045221
V4PLQQE,RVSZ,0.00013160293747205287
V4PLQQE,GHYX,9.03391992324032e-05
V4RGWS2,K6QO,1.0
V4RGWS2,RVSZ,0.999870538711548
V4RGWS2,GHYX,3.0391462132683955e-05
V4RGWS2,QBOL,2.8287788154557347e-05
V4RGWS2,PYUQ,1.224385323439492e-05
V55XNKB,RVSZ,1.0
V55XNKB,AHXO,1.0
V55XNKB,N2MW,0.9333993196487428
V55XNKB,K6QO,0.033847611397504807
V55XNKB,QBOL,0.024753371253609657
V5AB8YS,K6QO,1.0
V5AB8YS,RVSZ,0.9996953010559082
V5AB8YS,GHYX,0.00024015975941438228
V5AB8YS,QBOL,2.296971251780633e-05
V5AB8YS,PYUQ,1.835394505178556e-05
V5IXB8B,RVSZ,1.0
V5IXB8B,K6QO,1.0
V5IXB8B,QBOL,0.8623483180999756
V5IXB8B,ECY3,0.044045817106962204
V5IXB8B,GHYX,0.03998550772666931
V5L2L4V,K6QO,1.0
V5L2L4V,RVSZ,0.9998525381088256
V5L2L4V,N2MW,5.0013484724331654e-05
V5L2L4V,PYUQ,2.287104143761099e-05
V5L2L4V,GHYX,2.1004085283493627e-05
V5L86QY,J9JW,1.0
V5L86QY,JZ9D,0.999016523361206
V5L86QY,QBOL,0.0005462445551529528
V5L86QY,PYUQ,0.00019894717843271792
V5L86QY,RVSZ,7.351792737608774e-05
V5M8KDE,K6QO,1.0
V5M8KDE,QBOL,1.0
V5M8KDE,RVSZ,0.9995606541633606
V5M8KDE,PYUQ,0.00029685790650546545
V5M8KDE,GHYX,4.246665776008739e-05
V5NOL25,RVSZ,1.0
V5NOL25,K6QO,0.98582524061203
V5NOL25,QBOL,0.007275281939655542
V5NOL25,GHYX,0.002834669081494212
V5NOL25,ECY3,0.0014292513951659205
V5P9DRN,RVSZ,1.0
V5P9DRN,K6QO,1.0
V5P9DRN,ECY3,0.5858408212661743
V5P9DRN,QBOL,0.3834495544433594
V5P9DRN,JWFN,0.0093302009627223
V5UZ1TI,RVSZ,1.0
V5UZ1TI,K6QO,0.653676450252533
V5UZ1TI,QBOL,0.3120262622833252
V5UZ1TI,GHYX,0.00838198885321617
V5UZ1TI,ECY3,0.008125701919198036
V5YAT8F,K6QO,1.0
V5YAT8F,QBOL,1.0
V5YAT8F,RVSZ,0.9991413354873656
V5YAT8F,PYUQ,0.0007271278882399201
V5YAT8F,N2MW,4.5305998355615884e-05
V64YCTE,K6QO,1.0
V64YCTE,RVSZ,0.9998046755790708
V64YCTE,GHYX,0.00010788136569317428
V64YCTE,PYUQ,3.789701804635115e-05
V64YCTE,QBOL,2.2510506823891774e-05
V663DM8,JZ9D,1.0
V663DM8,J9JW,0.9975470900535583
V663DM8,QBOL,0.0018188697285950184
V663DM8,PYUQ,0.0002533271908760071
V663DM8,GHYX,0.00018158981401938942
V6B95F8,K6QO,1.0
V6B95F8,RVSZ,0.9998608827590942
V6B95F8,GHYX,5.908857565373182e-05
V6B95F8,N2MW,1.784865889931097e-05
V6B95F8,QBOL,1.6918991605052724e-05
V6GJ6J7,RIBP,1.0
V6GJ6J7,RVSZ,0.4751587212085724
V6GJ6J7,QBOL,0.4547253549098969
V6GJ6J7,66FJ,0.01827949844300747
V6GJ6J7,N2MW,0.011018742807209492
V6NOWWM,LJR9,1.0
V6NOWWM,RIBP,0.5821567177772522
V6NOWWM,RVSZ,0.08979577571153641
V6NOWWM,QBOL,0.08412409573793411
V6NOWWM,7POT,0.08221577107906343
V6QRL4X,K6QO,1.0
V6QRL4X,RVSZ,0.9997947812080384
V6QRL4X,PYUQ,8.400724618695676e-05
V6QRL4X,N2MW,3.858199852402322e-05
V6QRL4X,GHYX,2.4159431632142514e-05
V6SYL84,RVSZ,1.0
V6SYL84,K6QO,0.9864620566368104
V6SYL84,GHYX,0.007431495934724808
V6SYL84,QBOL,0.004411539528518915
V6SYL84,RIBP,0.0004270445788279176
V6YVSG4,RVSZ,1.0
V6YVSG4,K6QO,0.954535186290741
V6YVSG4,GHYX,0.03663450852036476
V6YVSG4,QBOL,0.0068233520723879355
V6YVSG4,PYUQ,0.0007529152208007872
V77FUOE,ECY3,1.0
V77FUOE,RVSZ,0.9806616306304932
V77FUOE,QBOL,0.004714696202427149
V77FUOE,GHYX,0.0037653972394764415
V77FUOE,PYUQ,0.0029505628626793623
V78GZ8P,K6QO,1.0
V78GZ8P,RVSZ,0.9998302459716796
V78GZ8P,GHYX,7.333318353630602e-05
V78GZ8P,PYUQ,3.9424059650627896e-05
V78GZ8P,N2MW,1.6711101125110872e-05
V7BGBLV,RVSZ,1.0
V7BGBLV,K6QO,0.977249026298523
V7BGBLV,QBOL,0.008508026599884033
V7BGBLV,ECY3,0.006700469180941582
V7BGBLV,GHYX,0.002965988591313362
V7DOYW7,QBOL,1.0
V7DOYW7,RVSZ,0.9228003025054932
V7DOYW7,N2MW,0.047436609864234924
V7DOYW7,GHYX,0.008014568127691746
V7DOYW7,AHXO,0.007509621325880289
V7GEG4J,J9JW,1.0
V7GEG4J,JZ9D,0.999016523361206
V7GEG4J,GHYX,0.0003003182064276189
V7GEG4J,PYUQ,0.0002744447556324303
V7GEG4J,QBOL,0.00022338303097058085
V7GTX93,JZ9D,1.0
V7GTX93,J9JW,1.0
V7GTX93,PYUQ,0.38775983452796936
V7GTX93,QBOL,0.3485451638698578
V7GTX93,RVSZ,0.21954885125160212
V7HE1TA,QBOL,1.0
V7HE1TA,PYUQ,0.583366334438324
V7HE1TA,GHYX,0.27746331691741943
V7HE1TA,RVSZ,0.10190454125404358
V7HE1TA,LJR9,0.008162750862538816
V7V4V5F,RIBP,1.0
V7V4V5F,PYUQ,1.0
V7V4V5F,RVSZ,0.6403210759162903
V7V4V5F,QBOL,0.21306923031806946
V7V4V5F,SOP4,0.029371814802289013
V83VB5A,RVSZ,1.0
V83VB5A,K6QO,0.9818087220191956
V83VB5A,QBOL,0.00792583916336298
V83VB5A,PYUQ,0.006370516959577799
V83VB5A,GHYX,0.0016859740717336535
V85LL7P,K6QO,1.0
V85LL7P,RVSZ,0.9998488426208496
V85LL7P,GHYX,5.194364712224342e-05
V85LL7P,PYUQ,3.5545599530451e-05
V85LL7P,QBOL,1.8752771211438806e-05
V868TH5,RVSZ,1.0
V868TH5,K6QO,0.9094673991203308
V868TH5,QBOL,0.0770416110754013
V868TH5,PYUQ,0.005107793491333723
V868TH5,GHYX,0.003147927578538656
V8B7HQ8,K6QO,1.0
V8B7HQ8,QBOL,1.0
V8B7HQ8,RVSZ,0.9994819760322572
V8B7HQ8,PYUQ,0.00034867282374762004
V8B7HQ8,GHYX,0.00010316573752788828
V8BZGI7,K6QO,1.0
V8BZGI7,RVSZ,0.9998396635055542
V8BZGI7,QBOL,5.312605208018794e-05
V8BZGI7,GHYX,1.7848979041446e-05
V8BZGI7,7POT,1.5674298992962576e-05
V8GDP6B,K6QO,1.0
V8GDP6B,RVSZ,0.999841570854187
V8GDP6B,GHYX,7.445810479111971e-05
V8GDP6B,PYUQ,1.4746143278898673e-05
V8GDP6B,QBOL,1.3715899513044859e-05
V8RQJS3,RVSZ,1.0
V8RQJS3,K6QO,0.9380640983581544
V8RQJS3,PYUQ,0.044719167053699486
V8RQJS3,QBOL,0.008287809789180756
V8RQJS3,GHYX,0.002906657522544265
V8X7QSK,K6QO,1.0
V8X7QSK,RVSZ,0.9997914433479308
V8X7QSK,GHYX,0.00013856563600711524
V8X7QSK,N2MW,1.3568798749474809e-05
V8X7QSK,JWFN,1.1982247997366358e-05
V90WOSF,RVSZ,1.0
V90WOSF,K6QO,0.9775220155715942
V90WOSF,QBOL,0.010568564757704737
V90WOSF,GHYX,0.006860536057502031
V90WOSF,RIBP,0.0026298132725059986
V978I81,RVSZ,1.0
V978I81,RIBP,0.8813626766204834
V978I81,K6QO,0.028881318867206573
V978I81,66FJ,0.028824733570218086
V978I81,8NN1,0.022413581609725952
V9AB3UK,RIBP,1.0
V9AB3UK,RVSZ,1.0
V9AB3UK,K6QO,0.6035219430923462
V9AB3UK,QBOL,0.2405192106962204
V9AB3UK,PYUQ,0.12380360066890715
V9QODAX,K6QO,1.0
V9QODAX,QBOL,1.0
V9QODAX,RVSZ,0.9998924732208252
V9QODAX,GHYX,4.069077112944797e-05
V9QODAX,PYUQ,3.989815013483168e-05
V9U3SNQ,RVSZ,1.0
V9U3SNQ,BSTQ,1.0
V9U3SNQ,K6QO,1.0
V9U3SNQ,QBOL,1.0
V9U3SNQ,J9JW,1.0
VAPOFPE,RVSZ,1.0
VAPOFPE,K6QO,0.994151532649994
VAPOFPE,GHYX,0.0031417980790138245
VAPOFPE,QBOL,0.0021520876325666904
VAPOFPE,ECY3,0.0002225565403932705
VASAW5S,K6QO,1.0
VASAW5S,RVSZ,0.9998649358749392
VASAW5S,QBOL,4.582939072861336e-05
VASAW5S,GHYX,2.3366792447632185e-05
VASAW5S,N2MW,1.5879366401350126e-05
VASP3T1,QBOL,1.0
VASP3T1,SOP4,0.4876839220523834
VASP3T1,RIBP,0.3150418698787689
VASP3T1,RVSZ,0.15300558507442474
VASP3T1,66FJ,0.03016112931072712
VB1BTFH,RVSZ,1.0
VB1BTFH,QBOL,0.5619273185729979
VB1BTFH,PYUQ,0.2101680487394333
VB1BTFH,K6QO,0.16947565972805026
VB1BTFH,N2MW,0.019682716578245163
VB1LV9I,K6QO,1.0
VB1LV9I,RVSZ,0.9998227953910828
VB1LV9I,GHYX,6.119433237472549e-05
VB1LV9I,QBOL,5.8700748923001804e-05
VB1LV9I,N2MW,1.1783963600464633e-05
VB7V5SZ,RVSZ,1.0
VB7V5SZ,K6QO,0.9985600113868712
VB7V5SZ,QBOL,0.0008848534780554472
VB7V5SZ,GHYX,0.00017611472867429256
VB7V5SZ,N2MW,0.00011155623360536993
VBBKFAS,RVSZ,1.0
VBBKFAS,K6QO,0.9960601925849916
VBBKFAS,QBOL,0.0020840570796281104
VBBKFAS,GHYX,0.0010153367184102537
VBBKFAS,ECY3,0.00028699840186163783
VBD7E26,AHXO,1.0
VBD7E26,N2MW,0.975716233253479
VBD7E26,RVSZ,0.008714969269931316
VBD7E26,PYUQ,0.007749055046588182
VBD7E26,GHYX,0.002951885107904673
VBKN3DV,K6QO,1.0
VBKN3DV,RVSZ,0.999688982963562
VBKN3DV,N2MW,0.00021105163614265615
VBKN3DV,GHYX,2.075525299005676e-05
VBKN3DV,QBOL,1.9963137674494646e-05
VBMPFXE,RVSZ,1.0
VBMPFXE,K6QO,0.940644145011902
VBMPFXE,QBOL,0.04115936532616615
VBMPFXE,PYUQ,0.0068640969693660745
VBMPFXE,GHYX,0.003348836675286293
VBO1QQP,QBOL,1.0
VBO1QQP,JZ9D,1.0
VBO1QQP,J9JW,0.9979368448257446
VBO1QQP,GHYX,0.0011460714740678668
VBO1QQP,RVSZ,0.0007740096189081669
VBOO02O,JZ9D,1.0
VBOO02O,J9JW,0.9985064864158628
VBOO02O,QBOL,0.0005870851455256343
VBOO02O,RVSZ,0.0003355820954311638
VBOO02O,GHYX,0.00029050197917968035
VBQ12IE,K6QO,1.0
VBQ12IE,RVSZ,0.9998098015785216
VBQ12IE,PYUQ,4.793114931089804e-05
VBQ12IE,GHYX,3.347087840666063e-05
VBQ12IE,N2MW,2.9272883693920452e-05
VBTN3VQ,K6QO,1.0
VBTN3VQ,RVSZ,0.9997979998588562
VBTN3VQ,GHYX,5.620126103167422e-05
VBTN3VQ,PYUQ,4.202152558718808e-05
VBTN3VQ,RIBP,2.3515807697549466e-05
VBVJK21,RVSZ,1.0
VBVJK21,K6QO,0.9993528723716736
VBVJK21,QBOL,0.0002858660591300577
VBVJK21,GHYX,0.0001299272698815912
VBVJK21,66FJ,4.655468364944682e-05
VC3PAF1,QBOL,1.0
VC3PAF1,RVSZ,0.4927949607372284
VC3PAF1,PYUQ,0.4537012577056885
VC3PAF1,GHYX,0.013134250417351723
VC3PAF1,ECY3,0.0107406722381711
VC8D4MZ,RVSZ,1.0
VC8D4MZ,K6QO,1.0
VC8D4MZ,JWFN,0.6726250648498535
VC8D4MZ,QBOL,0.20098084211349487
VC8D4MZ,ECY3,0.07646873593330382
VCDJUUB,K6QO,1.0
VCDJUUB,RVSZ,0.9998461008071899
VCDJUUB,GHYX,3.0141365641611628e-05
VCDJUUB,7POT,2.605832378321793e-05
VCDJUUB,N2MW,1.7896529243444093e-05
VCHGANW,K6QO,1.0
VCHGANW,RVSZ,0.9997368454933168
VCHGANW,SOP4,0.00012102376786060633
VCHGANW,PYUQ,5.1394305046414956e-05
VCHGANW,N2MW,2.1960295271128416e-05
VCJL7F9,RVSZ,1.0
VCJL7F9,K6QO,0.9905835390090942
VCJL7F9,RIBP,0.0026864290703088045
VCJL7F9,QBOL,0.0023104308638721704
VCJL7F9,GHYX,0.0008285609656013548
VCQ8WR6,PYUQ,1.0
VCQ8WR6,K6QO,1.0
VCQ8WR6,RVSZ,0.9997637867927552
VCQ8WR6,GHYX,6.418680277420208e-05
VCQ8WR6,N2MW,3.396723695914261e-05
VCX2Y0S,RVSZ,1.0
VCX2Y0S,BSTQ,1.0
VCX2Y0S,FM3X,1.0
VCX2Y0S,PYUQ,0.994948387145996
VCX2Y0S,QBOL,0.001680495566688478
VCXG5V8,RVSZ,1.0
VCXG5V8,K6QO,0.9823947548866272
VCXG5V8,QBOL,0.013991943560540676
VCXG5V8,GHYX,0.0008766031241975725
VCXG5V8,RIBP,0.0006188745610415938
VD21ZY5,RVSZ,1.0
VD21ZY5,8NN1,0.560035765171051
VD21ZY5,RIBP,0.3587401211261749
VD21ZY5,K6QO,0.03992091119289398
VD21ZY5,7POT,0.01312374696135521
VD2YPII,RVSZ,1.0
VD2YPII,K6QO,0.9940085411071776
VD2YPII,QBOL,0.0026120515540242195
VD2YPII,GHYX,0.002226737793534994
VD2YPII,ECY3,0.0002668417873792351
VD55WCH,RVSZ,1.0
VD55WCH,K6QO,1.0
VD55WCH,ECY3,1.0
VD55WCH,QBOL,0.8454557657241821
VD55WCH,JWFN,0.10149543732404707
VD8X3FM,K6QO,1.0
VD8X3FM,RVSZ,0.9994244575500488
VD8X3FM,GHYX,0.0004883217043243349
VD8X3FM,QBOL,2.846325151040219e-05
VD8X3FM,PYUQ,1.8091324818669825e-05
VDBP9PN,SOP4,1.0
VDBP9PN,RVSZ,1.0
VDBP9PN,K6QO,0.8656156063079834
VDBP9PN,PYUQ,0.06387029588222504
VDBP9PN,QBOL,0.03044568002223968
VDGGZ6R,K6QO,1.0
VDGGZ6R,RVSZ,0.999649167060852
VDGGZ6R,GHYX,0.00017856090562418103
VDGGZ6R,RIBP,7.853027636883779e-05
VDGGZ6R,QBOL,2.748154292930849e-05
VDJHR7O,PYUQ,1.0
VDJHR7O,K6QO,1.0
VDJHR7O,JWFN,1.0
VDJHR7O,RVSZ,0.9993661046028136
VDJHR7O,RIBP,0.0002414728805888444
VDTYZO9,RVSZ,1.0
VDTYZO9,K6QO,0.6225663423538208
VDTYZO9,QBOL,0.3133000433444977
VDTYZO9,GHYX,0.041250079870224
VDTYZO9,PYUQ,0.009817946702241898
VDZIKAL,RVSZ,1.0
VDZIKAL,66FJ,0.5039363503456116
VDZIKAL,RIBP,0.3458181023597717
VDZIKAL,SOP4,0.053816068917512894
VDZIKAL,QBOL,0.03206315264105797
VECX3A3,K6QO,1.0
VECX3A3,QBOL,1.0
VECX3A3,RVSZ,0.9992104768753052
VECX3A3,GHYX,0.0007441433845087888
VECX3A3,PYUQ,1.9548324416973628e-05
VEDT90M,PYUQ,1.0
VEDT90M,QBOL,0.8553702831268309
VEDT90M,RVSZ,0.09582415968179704
VEDT90M,GHYX,0.02309063076972961
VEDT90M,7POT,0.0054269726388156405
VEDZX81,RVSZ,1.0
VEDZX81,QBOL,1.0
VEDZX81,JZ9D,1.0
VEDZX81,J9JW,1.0
VEDZX81,K6QO,0.8051660656929016
VEJIMY0,RVSZ,1.0
VEJIMY0,K6QO,1.0
VEJIMY0,QBOL,0.9622278213500975
VEJIMY0,ECY3,0.015297665260732176
VEJIMY0,GHYX,0.00633098091930151
VEKH16W,K6QO,1.0
VEKH16W,QBOL,1.0
VEKH16W,RVSZ,0.9999088048934937
VEKH16W,GHYX,5.134724051458761e-05
VEKH16W,ECY3,1.239400626218412e-05
VEXDS2S,K6QO,1.0
VEXDS2S,QBOL,1.0
VEXDS2S,RVSZ,0.999806821346283
VEXDS2S,GHYX,0.00011462414113339035
VEXDS2S,PYUQ,3.5373905120650306e-05
VEYK7CX,K6QO,1.0
VEYK7CX,RVSZ,0.999804437160492
VEYK7CX,GHYX,0.0001462992950109765
VEYK7CX,JWFN,1.27301073007402e-05
VEYK7CX,QBOL,8.662852451379878e-06
VEZUW2U,K6QO,1.0
VEZUW2U,RVSZ,0.996731162071228
VEZUW2U,GHYX,0.0031560694333165893
VEZUW2U,QBOL,4.8325244279112674e-05
VEZUW2U,PYUQ,2.7472518922877498e-05
VF4Q1LG,K6QO,1.0
VF4Q1LG,RVSZ,0.9997159838676452
VF4Q1LG,GHYX,0.00017059278616216036
VF4Q1LG,RIBP,3.7435005651786923e-05
VF4Q1LG,N2MW,2.0877865608781573e-05
VFDS594,RVSZ,1.0
VFDS594,K6QO,0.9891626834869384
VFDS594,QBOL,0.008166163228452206
VFDS594,GHYX,0.0015162430936470628
VFDS594,RIBP,0.00025296924286521966
VFFEA77,K6QO,1.0
VFFEA77,RVSZ,0.9999204874038696
VFFEA77,GHYX,2.739024239417631e-05
VFFEA77,PYUQ,1.363598585157888e-05
VFFEA77,N2MW,9.79769174591638e-06
VFSGEBT,RVSZ,1.0
VFSGEBT,K6QO,0.9973220229148864
VFSGEBT,QBOL,0.0018062775488942864
VFSGEBT,ECY3,0.00026811071438714856
VFSGEBT,GHYX,0.00013963281526230276
VFXBDEF,K6QO,1.0
VFXBDEF,RVSZ,0.999868869781494
VFXBDEF,GHYX,4.4269538193475455e-05
VFXBDEF,PYUQ,1.9901486666640267e-05
VFXBDEF,RIBP,1.2513321053120308e-05
VG2VNHG,JZ9D,1.0
VG2VNHG,J9JW,1.0
VG2VNHG,QBOL,0.5254543423652649
VG2VNHG,BSTQ,0.3318788111209869
VG2VNHG,PYUQ,0.06246621534228325
VGBK12X,K6QO,1.0
VGBK12X,RVSZ,0.9997687935829164
VGBK12X,PYUQ,6.478228897321969e-05
VGBK12X,GHYX,6.031703014741652e-05
VGBK12X,QBOL,2.696942465263419e-05
VGI1R9K,RVSZ,1.0
VGI1R9K,K6QO,0.9992519021034241
VGI1R9K,N2MW,0.0002600723528303206
VGI1R9K,QBOL,0.0001992023462662473
VGI1R9K,GHYX,0.00012240193609613923
VGJQCPL,RVSZ,1.0
VGJQCPL,K6QO,0.967391312122345
VGJQCPL,PYUQ,0.01777324080467224
VGJQCPL,QBOL,0.009285981766879559
VGJQCPL,GHYX,0.0029661273583769803
VGK09RZ,RVSZ,1.0
VGK09RZ,K6QO,0.9946311712265016
VGK09RZ,QBOL,0.003290610387921333
VGK09RZ,GHYX,0.0005704255308955907
VGK09RZ,ECY3,0.0004123281978536397
VGMR59Z,RVSZ,1.0
VGMR59Z,K6QO,0.976006269454956
VGMR59Z,QBOL,0.014831394888460638
VGMR59Z,GHYX,0.0025639492087066174
VGMR59Z,PYUQ,0.0024981528986245394
VGOJM8F,ECY3,1.0
VGOJM8F,RVSZ,0.8830398321151733
VGOJM8F,QBOL,0.08105195313692093
VGOJM8F,GHYX,0.02270635589957237
VGOJM8F,RIBP,0.003693533828482032
VGPSKL9,K6QO,1.0
VGPSKL9,RVSZ,0.9998093247413636
VGPSKL9,GHYX,6.639984349021688e-05
VGPSKL9,PYUQ,5.8603025536285707e-05
VGPSKL9,N2MW,3.745739013538697e-05
VH9RWF8,RVSZ,1.0
VH9RWF8,K6QO,0.9721330404281616
VH9RWF8,QBOL,0.02114336565136909
VH9RWF8,GHYX,0.003115656087175012
VH9RWF8,RIBP,0.0008515670197084546
VHBTECE,RVSZ,1.0
VHBTECE,QBOL,1.0
VHBTECE,JZ9D,1.0
VHBTECE,J9JW,1.0
VHBTECE,K6QO,0.8529831171035767
VHG76BT,K6QO,1.0
VHG76BT,RVSZ,0.9996887445449828
VHG76BT,GHYX,0.0001505930413259193
VHG76BT,PYUQ,9.309657616540792e-05
VHG76BT,QBOL,2.281303568452131e-05
VHOT7O6,K6QO,1.0
VHOT7O6,RVSZ,0.9997990727424622
VHOT7O6,ECY3,4.235466622048989e-05
VHOT7O6,GHYX,3.3604785130592056e-05
VHOT7O6,RIBP,2.8382122764014642e-05
VHWSX4V,RVSZ,1.0
VHWSX4V,K6QO,0.9547219276428224
VHWSX4V,P5DA,0.01856925524771213
VHWSX4V,QBOL,0.015475693158805369
VHWSX4V,GHYX,0.0028177769854664803
VHZKCCA,K6QO,1.0
VHZKCCA,RVSZ,0.9996114373207092
VHZKCCA,GHYX,0.000248720811214298
VHZKCCA,PYUQ,3.5414683225099e-05
VHZKCCA,N2MW,2.9144772270228717e-05
VI43TFU,RVSZ,1.0
VI43TFU,K6QO,0.9579496383666992
VI43TFU,PYUQ,0.022572683170437813
VI43TFU,QBOL,0.013210604898631573
VI43TFU,RIBP,0.0013154465705156324
VIEOV5Q,RVSZ,1.0
VIEOV5Q,K6QO,0.9662970304489136
VIEOV5Q,PYUQ,0.02133175730705261
VIEOV5Q,QBOL,0.00754417898133397
VIEOV5Q,ECY3,0.001182605279609561
VIFSSA7,K6QO,1.0
VIFSSA7,ECY3,1.0
VIFSSA7,RVSZ,0.9998505115509032
VIFSSA7,GHYX,8.884767157724127e-05
VIFSSA7,QBOL,2.847074210876599e-05
VIJ2ZV0,RVSZ,1.0
VIJ2ZV0,K6QO,0.7719504237174988
VIJ2ZV0,GHYX,0.21860317885875705
VIJ2ZV0,QBOL,0.0062454533763229856
VIJ2ZV0,PYUQ,0.0011545948218554258
VILQ1V0,RVSZ,1.0
VILQ1V0,K6QO,1.0
VILQ1V0,QBOL,0.7802679538726807
VILQ1V0,GHYX,0.16478316485881805
VILQ1V0,RIBP,0.015466737560927868
VINC1FP,RVSZ,1.0
VINC1FP,K6QO,0.9850446581840516
VINC1FP,QBOL,0.011305521242320538
VINC1FP,GHYX,0.0014386330731213093
VINC1FP,ECY3,0.0005903535638935862
VIX000P,RVSZ,1.0
VIX000P,ECY3,1.0
VIX000P,K6QO,0.8811882138252258
VIX000P,QBOL,0.04349406436085701
VIX000P,GHYX,0.03751126304268837
VIXKAYI,RVSZ,1.0
VIXKAYI,K6QO,0.9921039342880248
VIXKAYI,QBOL,0.004997332580387592
VIXKAYI,GHYX,0.001858036266639829
VIXKAYI,AHXO,0.0003503607294987886
VJ1AHFY,K6QO,1.0
VJ1AHFY,RVSZ,0.9998681545257568
VJ1AHFY,N2MW,5.431684621726163e-05
VJ1AHFY,GHYX,2.2651962353847918e-05
VJ1AHFY,QBOL,1.3084631063975395e-05
VJ2AWPE,RVSZ,1.0
VJ2AWPE,K6QO,0.9817964434623718
VJ2AWPE,QBOL,0.009786338545382023
VJ2AWPE,GHYX,0.004991337191313504
VJ2AWPE,PYUQ,0.0011768765980377793
VJ32EQ6,GHYX,1.0
VJ32EQ6,QBOL,0.6245269775390625
VJ32EQ6,RVSZ,0.2781667709350586
VJ32EQ6,PYUQ,0.056623637676239014
VJ32EQ6,N2MW,0.012965205125510693
VJ46576,PYUQ,1.0
VJ46576,RVSZ,0.6693567633628845
VJ46576,QBOL,0.25899538397789
