0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5.6374904e-07,1.9142295e-05,2.1539086e-06,6.896124e-06,3.9512984e-06,2.9316507e-07,1.5894443e-06,0.99979025,9.7487595e-05,6.7491205e-06,4.0570776e-06,1.2339663e-06,9.707603e-07,4.6917572e-07,1.6563929e-06,1.3319992e-06,1.1575762e-05,9.339848e-06,2.2669211e-07,3.4141955e-05,5.9794406e-06
9.602878e-07,3.2362398e-06,1.0492344e-06,2.602508e-06,2.9678013e-06,5.992742e-07,1.8611752e-05,0.99971825,3.1204956e-05,1.2185106e-06,3.3547942e-06,1.1001694e-06,8.349811e-07,1.2518663e-06,3.527892e-06,1.9440953e-05,3.2594858e-06,3.6368866e-07,6.6061517e-07,0.00017780243,7.742825e-06
1.4871368e-06,1.0090209e-05,1.8475268e-06,9.863382e-06,2.2212819e-06,4.579509e-07,1.5500436e-06,0.99982965,1.641493e-05,7.772491e-06,9.43354e-06,6.114756e-07,3.4740896e-07,4.7259192e-07,1.8432556e-06,3.6669982e-05,5.7305997e-06,1.215858e-06,2.6339546e-07,5.5587843e-05,6.4407827e-06
0.00010364937,0.0008099295,0.00076755096,0.00028709456,0.0002685621,5.34949e-05,0.00026181174,0.00014494693,0.033203684,0.00056128216,0.0025228641,0.0001426453,4.0841875e-05,4.886762e-05,0.89635223,0.00023421989,0.00042372406,0.0010386098,4.3811167e-05,0.018632488,0.04405773
0.00046287227,0.002837135,5.8570626e-05,0.00016417955,0.00044251143,6.07797e-05,0.00014070128,0.00013195936,0.013860019,0.0010647103,0.002670404,0.0005651744,0.5612489,4.823359e-05,0.0002790766,0.19522753,0.18063678,0.00073242094,0.0005919337,0.00819125,0.030584859
3.195474e-07,1.2837958e-06,2.6327425e-07,2.0334705e-06,1.3719834e-05,2.9857614e-07,5.550937e-06,0.9997346,6.458109e-05,1.1271252e-06,5.616606e-06,9.3755364e-07,1.6076713e-07,1.046227e-06,1.0091285e-06,1.5090192e-05,3.0687686e-06,1.769849e-07,1.9202608e-07,0.00014708367,1.8301942e-06
1.3332996e-05,0.00014687523,1.5930153e-05,2.4229734e-05,5.845124e-05,7.533222e-06,2.991271e-05,0.0042863493,0.00013980731,4.1853647e-05,0.989431,0.000566885,1.2611515e-05,1.260662e-05,2.1923355e-05,0.00079847866,1.3356604e-05,1.3519655e-05,7.1741288e-06,0.0040927203,0.00026547268
1.1883824e-05,1.6972912e-05,2.364653e-06,7.558095e-05,8.387742e-06,2.957483e-06,7.557284e-06,8.811496e-06,0.0002822909,7.1304916e-05,3.1720556e-05,6.824521e-06,1.0590588e-05,4.0798436e-06,0.9977791,0.0008441315,2.4200104e-05,7.198406e-05,3.083404e-06,0.0004963638,0.0002398547
7.6437465e-07,2.4607698e-06,7.385217e-07,2.3585478e-06,1.4498196e-05,6.706941e-07,3.2052718e-05,0.9997805,2.633313e-05,8.4870805e-07,9.251276e-06,7.359856e-07,1.3336398e-06,5.829092e-07,1.3919083e-06,2.6465557e-05,3.1986012e-06,5.127943e-07,6.171351e-07,8.842548e-05,6.3245816e-06
0.00050498924,0.15778849,0.013011588,0.010760017,0.008910258,0.0014016286,0.012654849,0.0003801295,0.017099923,0.014307987,0.0021372447,0.0015647381,0.00082820706,0.00033289025,0.641101,0.029951924,0.00034246795,0.00010846353,0.00022161889,0.060631733,0.025959812
0.0008643284,0.09617993,0.011449159,0.003218153,0.008156141,0.0020026711,0.019853815,0.33350742,0.051261645,0.0083909435,0.017865598,0.001357002,0.00026717436,0.00046790973,0.0007026314,0.35261354,0.00031907696,0.0001609596,0.00016769415,0.0025785987,0.088615574
3.7587125e-07,1.910345e-06,1.1323667e-06,5.5790542e-06,1.9427227e-06,3.1261814e-07,2.5260097e-06,0.99977547,8.851198e-06,9.992186e-07,1.9785595e-05,1.2318874e-05,3.4489648e-07,4.6025838e-07,1.562292e-06,4.0106643e-05,1.9537144e-06,2.0376254e-07,2.9758542e-07,0.000111402245,1.2443039e-05
0.00025900532,0.019363198,0.00040833888,0.0018679656,0.006479479,0.00017594841,0.009915248,0.0005439326,0.0056451294,0.0009422377,0.0020009808,0.00020698147,0.00024224099,0.00046101364,0.0009033244,0.80520654,0.001949149,0.00015868337,0.0001630855,0.10152562,0.041581895
0.0009875405,0.0022346145,0.0013210694,0.0014745925,0.00040512485,0.00012601262,0.00042512105,0.9120845,0.009272365,0.0042284965,0.0044064824,0.0011709257,0.0004997498,0.00021389867,0.00072133273,0.0007036031,0.0003415885,0.0076048216,0.000113537586,0.050339174,0.0013254338
5.6733147e-06,0.000162904,6.8772792e-06,9.622328e-06,1.4572161e-05,5.630765e-06,2.6054104e-05,1.3408331e-05,9.586117e-05,4.019671e-05,0.00073830975,7.265383e-05,8.085213e-06,5.1357465e-06,0.99408734,0.0014881575,7.162068e-05,5.4775683e-06,6.204329e-06,0.0025812574,0.0005549527
1.1586588e-05,6.2042585e-05,9.031668e-06,0.00018997402,9.0475696e-05,2.3963785e-06,5.564942e-05,7.1223103e-06,0.0001172485,1.3342467e-05,7.950677e-05,2.1514448e-05,3.944225e-06,2.5071954e-06,0.99797386,0.001067598,1.5048396e-05,2.5625038e-06,2.8852744e-06,0.00023632955,3.540644e-05
9.1048344e-07,5.3449453e-06,8.4580523e-07,3.6370711e-06,1.4454637e-06,4.7021857e-07,1.6993224e-06,0.9996817,3.1756685e-05,2.0132338e-06,9.836682e-06,4.087908e-06,7.785468e-07,5.832064e-07,1.3481274e-06,0.00014352659,1.3611522e-06,6.300314e-07,5.3333434e-07,5.351002e-05,5.4027973e-05
0.00039261914,0.0021442678,0.00044773138,0.002882882,0.0003579406,0.00020610624,0.024929997,0.1408051,0.00065443735,0.00085399905,0.0026578777,0.00090101536,0.021015637,0.016009323,0.00023378697,0.7819831,0.00021604198,0.0002466717,0.00013419073,0.002231761,0.0006955516
5.410793e-07,2.88963e-06,6.7621767e-07,6.0088923e-06,2.5555573e-06,3.310695e-07,1.0271859e-06,0.9998093,2.090518e-05,2.4426101e-06,1.0263081e-05,1.8109437e-06,2.319748e-07,4.008972e-07,1.2861319e-06,3.5712586e-05,1.0413805e-06,4.6583543e-07,3.5257392e-07,8.0985854e-05,2.0785208e-05
5.22304e-07,5.4455445e-06,6.4806744e-07,5.7011803e-06,1.8843776e-06,4.4573534e-07,3.5137991e-06,0.9994779,7.7455086e-05,8.142658e-06,1.54486e-05,1.4986048e-06,7.112472e-07,4.3674402e-07,2.5858378e-06,2.8048227e-05,4.815769e-06,1.0934456e-06,3.9481e-07,0.00036008714,3.210923e-06
9.2590653e-07,1.4422726e-06,7.525105e-07,2.9379291e-06,1.8732995e-06,2.5555408e-07,1.3624788e-06,0.99991107,9.043618e-06,1.6626091e-06,5.2873647e-06,2.9216146e-06,2.883159e-07,1.8978132e-07,1.0858662e-06,2.6162488e-05,2.3325888e-06,3.3329076e-07,2.373235e-07,2.366498e-05,6.1434203e-06
0.0004248617,0.0004586597,3.3803655e-05,0.00016754553,0.000107717715,4.0003768e-05,0.0003031165,6.5386834e-05,0.03413261,0.00030194974,0.00076457683,0.0001219672,0.00011214445,4.1467065e-05,0.8623609,0.08158409,0.00012383345,3.424795e-05,4.8667516e-05,0.0019498976,0.016822578
3.7887253e-06,4.0478817e-06,2.6445682e-06,1.2608747e-05,3.0718102e-06,4.670505e-07,7.278568e-06,0.99982977,3.829233e-05,1.0447736e-05,8.044832e-06,1.842913e-06,4.338328e-07,6.0742633e-07,3.0247572e-06,2.016027e-05,1.822891e-05,2.2595652e-06,3.8319254e-07,2.6139114e-05,6.4658507e-06
3.5580335e-05,0.0008928187,0.000109680564,7.966452e-05,8.883007e-05,1.195756e-05,4.3578595e-05,2.8342345e-05,0.00013156624,0.00013598774,0.00014133597,1.3368124e-05,0.000292157,8.4167375e-05,8.034118e-05,0.9920908,0.00048751963,1.6316497e-05,1.2216529e-05,0.00047402817,0.004749783
6.802596e-07,3.772974e-06,1.6247984e-06,8.739694e-06,1.7026671e-06,1.836094e-07,1.7280705e-06,0.9998369,2.4734507e-05,1.0801291e-06,1.5749695e-06,1.9831084e-06,2.4010205e-07,8.851468e-07,7.728284e-07,6.2803787e-07,4.5640186e-06,5.1925537e-07,1.7252061e-07,0.000100315585,7.16527e-06
0.00019922461,0.0023330688,0.00041279625,0.00016941044,0.0011653929,0.00010888358,0.0003666271,0.00010962324,0.00096173625,0.00201119,0.016991545,0.0019142412,0.00017415815,0.00014795912,0.8883312,0.048664972,0.0002530557,5.1867406e-05,6.434708e-05,0.015663655,0.019905118
7.145432e-07,8.792657e-06,5.7370113e-07,9.988984e-07,3.5965468e-06,3.1010958e-07,1.9786934e-05,0.999233,2.2388701e-06,8.783342e-07,5.348087e-06,1.368902e-06,3.3560337e-07,7.630183e-07,9.840799e-07,1.3359939e-05,1.8278286e-06,3.44342e-07,2.5658773e-07,0.0007013489,3.190189e-06
1.1328842e-06,5.6594267e-06,8.301838e-07,6.2586755e-06,2.9796047e-06,8.1304495e-07,3.136118e-06,0.00012516456,0.0001375267,5.6524577e-06,0.00010209664,1.1235096e-06,1.5850745e-05,1.1419263e-06,4.1327417e-06,0.001177655,1.3048449e-06,0.998156,6.9162394e-07,0.0002464868,4.336871e-06
6.8152366e-07,1.9782996e-05,8.270868e-07,1.1094974e-06,4.875819e-06,9.00839e-07,8.236114e-06,0.9994048,5.7412057e-05,1.3553194e-05,2.6373616e-05,4.8691927e-06,1.3458915e-06,7.0759467e-07,2.2272368e-06,1.5338145e-06,6.9295e-06,5.2698283e-07,4.482655e-07,0.00043578306,7.1466575e-06
3.8958711e-07,3.194189e-06,7.627381e-07,7.959618e-06,2.0500638e-06,1.8926865e-07,6.9180385e-07,0.9998802,1.2862349e-05,1.6727107e-06,8.985036e-06,2.8132627e-06,7.3670583e-07,2.3698348e-07,9.649889e-07,7.132796e-07,1.6602206e-06,5.6270187e-07,1.5006893e-07,6.232428e-05,1.08778795e-05
2.046511e-05,0.0011776369,0.00018850745,2.7419e-05,0.00053716626,0.00046185232,0.00046598545,1.0265811e-05,0.00025101902,3.7006033e-05,0.0005744045,8.2911916e-05,1.6543903e-05,6.7533897e-06,0.99277073,0.001269991,5.2549152e-05,1.1235096e-05,7.3192505e-06,0.0016852749,0.00034500821
2.8256562e-07,8.358609e-06,2.8603307e-07,4.814974e-06,4.148844e-06,3.6040055e-07,1.7852891e-06,0.9998553,2.5602088e-05,4.064394e-06,1.441816e-05,1.2143734e-06,3.587244e-07,2.6510634e-07,7.564777e-07,9.742149e-06,1.92445e-06,1.510372e-07,1.6648208e-07,6.200491e-05,3.9954098e-06
2.4069703e-07,1.6943818e-06,2.1023159e-07,2.1397964e-06,2.7207846e-06,1.9505218e-07,3.935868e-06,0.99978274,0.0001025836,1.2630665e-06,3.0876192e-06,7.11321e-07,1.6295634e-07,2.908576e-07,1.0166606e-06,9.014138e-06,1.9912407e-06,2.4149946e-07,1.4597063e-07,8.379819e-05,1.8135605e-06
5.6169294e-05,0.00043150445,2.837696e-05,0.00024676573,8.626826e-05,1.0002451e-05,3.8486043e-05,2.4104216e-05,0.0009571409,0.00022378525,0.000101341335,9.16058e-05,7.774761e-06,1.783133e-05,0.98661834,0.009927674,3.6977443e-05,1.7127564e-05,9.327462e-06,0.00081771566,0.00025169348
3.9891725e-07,6.7625765e-06,6.0362595e-07,1.4671687e-06,1.8403435e-06,3.051519e-07,6.295178e-06,0.99980026,2.369352e-05,1.1422944e-06,9.998997e-06,2.3270159e-06,6.708967e-07,5.012656e-07,1.4768001e-06,1.2529383e-05,1.5622264e-06,2.3595697e-07,2.9310314e-07,0.00012261508,5.020926e-06
0.00029324816,0.009566268,0.0010788378,0.00069980865,0.0010481525,0.00014387206,0.0003379274,0.00027196016,0.0026481627,0.0019472193,0.008618074,0.0068097636,0.00017463761,0.00021622011,0.26413444,0.024407443,0.0007599517,0.00034132047,9.4563315e-05,0.010052212,0.6663559
2.9918217e-06,3.63528e-05,4.5681458e-07,1.9604367e-06,3.3261283e-06,4.990185e-07,2.4771375e-06,0.9997514,1.981297e-05,8.264767e-06,6.004068e-05,3.695288e-06,7.1422363e-07,3.818478e-07,1.419963e-06,3.7645917e-05,1.1983505e-05,3.5769276e-07,3.2473176e-07,5.1379564e-05,4.5348206e-06
0.0001704495,0.0012010027,9.5628e-05,4.5787045e-05,0.0001674589,6.005372e-05,9.268707e-05,0.00011759675,0.0015018386,0.00039512233,0.00063294714,0.0017483056,0.00017496983,5.903855e-05,0.90575916,0.07210267,0.00013192726,9.079748e-05,4.8056445e-05,0.013582313,0.0018222107
0.00010780112,0.00011264948,9.120467e-05,0.0003755151,8.7298096e-05,1.51006325e-05,0.00020343653,5.1856256e-05,0.004840565,0.00034353972,0.00012832467,4.4467837e-05,1.4761425e-05,2.6725866e-05,0.93411714,0.039715074,4.3856067e-05,2.4347548e-05,1.3937023e-05,0.018758513,0.0008838844
4.4142283e-07,1.1682819e-05,4.793149e-07,2.3423577e-06,2.7984534e-06,6.5881795e-07,2.31383e-06,0.9997445,4.3529475e-05,5.672565e-06,2.0029718e-05,7.3258916e-06,8.832672e-07,5.505344e-07,2.4571916e-06,3.4664834e-05,5.779268e-06,3.2602284e-07,5.030459e-07,9.825725e-05,1.4866521e-05
4.156422e-07,2.6846053e-06,3.378883e-07,2.1273647e-06,3.313806e-06,3.3470522e-07,3.3856618e-06,0.99978393,8.340952e-05,1.4450022e-06,6.71949e-06,2.330449e-06,2.7690643e-07,3.213412e-07,1.2150095e-06,2.9797135e-05,3.2444439e-06,4.1440774e-07,3.314152e-07,6.775671e-05,6.250991e-06
8.400326e-07,1.7420244e-06,6.637826e-07,4.1254857e-06,2.3785913e-06,2.6632264e-07,1.8174024e-06,0.99991715,9.464014e-06,1.7524521e-06,1.1085877e-05,5.585438e-07,3.5805618e-07,2.6830497e-07,1.7114975e-06,3.0206875e-05,2.8514935e-06,6.4679966e-07,1.7630187e-07,9.66649e-06,2.2758559e-06
1.0562185e-06,3.060741e-06,6.229175e-07,1.082278e-06,1.3451428e-06,7.071484e-07,4.4372887e-06,0.998923,1.0367416e-05,2.1772855e-06,5.746036e-06,5.047579e-06,1.4165314e-06,6.4494077e-07,1.713003e-06,1.2826637e-05,8.431206e-06,4.959436e-07,5.8838503e-07,0.0010094192,5.756902e-06
0.0009115876,0.0056763175,0.00019423671,0.00020108839,0.00016750878,5.7386587e-05,0.00023396038,0.00014635366,0.0022065209,0.0009996118,0.010231091,0.0005717914,9.163698e-05,6.359718e-05,0.00035200748,0.9391259,0.019359361,6.759149e-05,4.641147e-05,0.008628467,0.01066755
0.00021183181,0.48362064,0.15203485,0.0015334972,0.048338696,0.00052145566,0.28286275,0.00014571316,0.01517995,0.0009545349,0.0025024228,0.0005778468,0.00012169843,9.501704e-05,0.00059305143,0.00040199552,0.0035510932,8.190528e-05,6.934975e-05,0.001366397,0.0052353106
0.00057974935,0.00015033681,4.5877474e-05,4.8062353e-05,8.0806254e-05,1.085984e-05,4.3537482e-05,2.6419615e-05,0.00030844315,9.512236e-05,7.526743e-05,0.00011477131,2.599876e-05,1.0859041e-05,0.9739179,0.022377098,0.00014654311,4.1643838e-05,9.016527e-06,0.0008436212,0.0010481178
4.7162257e-07,2.4762378e-06,1.6054798e-07,1.4473e-06,1.3899128e-06,2.8808134e-07,3.8619737e-06,0.99969244,1.5719323e-05,7.459105e-07,1.942065e-06,4.8089197e-07,4.1039652e-07,2.3510049e-07,2.0175223e-06,6.2941867e-06,2.8847078e-06,5.664055e-07,3.9900817e-07,0.00026067952,5.088222e-06
9.294702e-05,0.0016875332,0.00018308245,0.0029942538,0.00013549556,5.2690448e-05,0.001146169,0.7869925,0.0004460872,0.0005051818,0.001622583,0.0002659808,0.009213913,0.006311886,0.00014408222,0.18016678,8.0046746e-05,8.976574e-05,9.300252e-05,0.007325405,0.0004506133
8.607797e-07,5.0917628e-05,1.7751026e-06,1.047383e-05,2.9969891e-05,8.006526e-07,1.2655993e-05,0.0012418651,0.0013078132,2.4069544e-05,0.0001989193,3.5612516e-06,2.762362e-05,2.5536017e-06,2.0301386e-06,5.684534e-06,2.569728e-06,0.99700254,6.736033e-07,6.50148e-05,7.670584e-06
0.00014056613,0.004768645,0.00029805436,0.0024590506,0.0006520504,9.698401e-05,0.00086212857,0.00029319403,0.0067175115,0.00088080845,0.00088626175,0.00084951887,0.00018194823,0.00021303413,0.0010163081,0.67583513,0.2127455,0.00027681462,0.000104742874,0.03706675,0.05365501
1.8359991e-06,3.8202154e-05,4.536778e-07,5.4614165e-06,1.3668589e-06,5.744215e-07,1.4531971e-06,0.9995245,3.8247723e-05,1.6231905e-05,0.00020200826,3.0558607e-05,4.4485915e-07,3.5435113e-07,1.9794488e-06,1.4202258e-06,7.98824e-06,1.1603234e-06,5.300365e-07,0.00011744961,7.836678e-06
8.5907556e-07,2.8722363e-06,5.6736116e-07,3.841586e-06,2.2252102e-06,3.4851092e-07,1.6073095e-06,0.9996588,9.1419526e-05,1.3096677e-06,4.4864014e-06,1.0109803e-06,3.110618e-07,3.8085201e-07,1.4279628e-06,4.5168887e-05,1.3466793e-06,5.533308e-06,2.2039374e-07,0.00017414383,2.0888333e-06
9.653079e-06,2.454492e-06,6.6155127e-07,3.1171562e-06,1.2600768e-06,4.5982483e-07,1.8728487e-06,0.99981064,1.8518462e-05,9.164069e-06,4.454644e-06,2.5920278e-06,1.5520036e-06,4.408891e-07,2.2324673e-06,6.414312e-05,5.390264e-06,1.5547221e-06,3.720307e-07,5.335919e-05,6.1621654e-06
1.0469239e-05,0.000104433275,7.47466e-06,0.00014596921,2.3768516e-05,6.590529e-06,6.3476225e-05,9.989236e-06,0.0032713504,0.00016388472,0.00012624236,5.5291944e-06,1.2321422e-05,4.993644e-06,0.99103713,0.0045454493,2.6468122e-05,6.8004742e-06,5.205777e-06,0.00012016402,0.00030230643
8.8309287e-07,3.960587e-06,8.4850114e-07,3.371484e-06,2.5035788e-05,5.9257417e-07,3.999195e-06,0.9998733,1.8243632e-05,1.1425456e-06,6.344634e-06,4.291318e-07,6.070711e-07,4.2963873e-07,9.953948e-07,2.1318658e-05,2.234859e-06,7.2579473e-07,2.9702647e-07,2.1655162e-05,1.3549684e-05
4.5258687e-07,1.0303747e-05,2.0421558e-06,4.9404885e-06,2.795244e-06,2.458976e-07,1.0289882e-05,0.9996785,0.00012210713,3.424308e-06,9.4121344e-05,8.0914315e-06,7.217166e-07,4.6481424e-07,4.5484512e-07,8.955185e-06,6.683161e-06,1.8003057e-07,2.455695e-07,4.100845e-05,3.9521233e-06
7.0694585e-07,1.9393078e-06,5.30838e-07,1.2971475e-06,1.7081247e-06,3.5262363e-07,2.6400076e-06,0.99987197,1.7734868e-05,5.371036e-07,4.4079698e-06,2.8210761e-06,1.8056662e-06,5.7891214e-07,1.2430262e-06,2.0386873e-05,4.2216056e-06,5.0073106e-07,2.2922298e-07,5.9584145e-05,4.7858102e-06
1.760681e-06,3.775286e-06,6.49428e-07,1.1421738e-05,9.274515e-06,4.2931526e-07,4.820456e-06,0.999803,1.682591e-05,6.536532e-07,8.790519e-06,1.6577163e-06,8.8196197e-07,4.9396454e-07,1.2243241e-06,5.523137e-05,1.6736116e-05,5.7355726e-07,2.6044503e-07,5.2271018e-05,9.323894e-06
2.9032017e-07,2.082883e-06,9.808329e-07,3.807842e-06,1.4358253e-06,2.1590283e-07,1.172167e-06,0.999711,0.00021746333,6.6223556e-06,4.101203e-06,9.664685e-07,2.0325761e-07,2.339048e-07,7.2507373e-07,1.2477832e-06,9.929361e-07,4.5134212e-07,2.5770785e-07,2.5477544e-05,2.0222958e-05
4.0624647e-05,0.00013718953,4.9131315e-05,0.00025241444,0.00019596306,8.181527e-06,0.00014612876,0.0033944298,0.0013922784,6.4668304e-05,0.98763436,0.0004711434,7.769345e-06,1.8099101e-05,2.2011453e-05,0.0008506437,6.111707e-06,2.6908341e-05,6.9659104e-06,0.0050871624,0.00018775332
1.8741192e-05,0.00091986207,3.8933737e-05,0.00011277955,0.00037159424,2.1936285e-05,0.00010205597,6.121277e-05,0.007969167,0.00016688748,0.00195342,0.0020656188,0.0001621325,1.4791891e-05,0.97901917,0.00021312159,7.959095e-05,3.251463e-05,1.6636204e-05,0.0027239644,0.00393592
0.010554739,0.0085253995,0.0006281387,0.0014460286,0.0022971034,0.00036118252,0.0050338246,0.0017479685,0.008147373,0.0055205487,0.006546979,0.0023556482,0.01630625,0.08904683,0.5020303,0.22834592,0.0053783767,0.00079890527,0.00046657142,0.10003745,0.004424444
4.0265288e-05,0.0015975946,3.8640963e-05,0.0002257021,0.0007080023,2.4396757e-05,0.000506907,8.636584e-05,0.0019129778,5.377772e-05,0.0004218233,0.0001008464,4.1321182e-05,4.4116026e-05,0.9678985,0.022103084,0.00025068433,2.3183306e-05,2.5201265e-05,0.0012286333,0.002667942
4.6107692e-05,0.00030773174,4.9190847e-05,3.288939e-05,0.00020821615,4.3583084e-05,0.000102129845,5.558134e-05,0.0007608107,0.0002750934,0.00291616,0.00028901143,6.875728e-05,4.438711e-05,0.9838626,0.00013407314,0.00015010884,4.0843617e-05,2.5756333e-05,0.007687482,0.0028995434
5.8142285e-07,1.8154005e-06,2.9916612e-07,7.26589e-06,7.237619e-06,2.254078e-07,3.0137724e-06,0.9999156,3.657486e-06,4.2519508e-07,5.8013643e-06,9.2655023e-07,7.0434265e-07,6.684405e-07,9.138006e-07,2.8362945e-05,2.6586001e-06,6.188417e-07,1.6771011e-07,1.3893915e-05,5.213861e-06
2.872898e-06,1.4164627e-05,8.895444e-07,1.3797994e-06,3.2925784e-06,3.6062866e-07,7.9335325e-07,0.99984336,4.549577e-06,2.6520345e-06,1.1828028e-05,1.176964e-05,5.6034474e-07,2.9833538e-07,1.044589e-06,3.9673207e-05,9.204362e-06,5.100625e-07,1.9817892e-07,3.914412e-05,1.1403327e-05
7.3582413e-07,3.5002347e-06,1.0272668e-06,5.5858745e-06,2.1716007e-06,3.2193205e-07,9.965261e-06,0.9997441,1.4993107e-05,2.9234818e-06,6.3220964e-06,8.00404e-07,9.638431e-07,3.8448002e-07,2.5947686e-06,1.3731419e-05,2.8497823e-06,2.9855906e-07,4.933921e-07,0.00018064653,5.5646547e-06
0.00029279958,0.028766422,0.0018036227,0.0017687677,0.006881943,0.0011128808,0.053657047,0.775615,0.009716059,0.00047557507,0.0006233186,0.00049269595,0.00024495847,0.00016460971,0.00035605748,0.10314993,0.00013317286,7.065746e-05,9.3887546e-05,0.0041539595,0.010426643
1.4125126e-06,3.9926363e-06,4.856059e-07,1.4185767e-06,1.2532441e-06,3.5831818e-07,1.1356598e-05,0.9998227,6.609195e-06,1.1037197e-06,3.531135e-06,1.2391207e-06,6.285454e-07,5.4700547e-07,3.1144866e-06,1.5105345e-05,3.3913511e-06,4.1579273e-07,3.2056514e-07,0.00011964175,1.4013119e-06
0.00058956485,0.0004116719,0.00020504989,0.0012481706,0.001769803,0.00011126839,0.00090349646,0.0002438575,0.006594132,0.0003778631,0.001344929,0.0004571132,0.00018565959,0.00020579551,0.7035395,0.26084638,0.00078862405,0.0002492548,0.0001331872,0.010433637,0.009361039
0.00018022372,0.0009239946,0.00034430943,0.00064000057,0.0003045314,4.84435e-05,0.00015047446,0.06540144,0.00035299116,0.0004506489,0.0011513738,8.974475e-05,0.0007396497,0.00037090338,0.00016657799,0.91509587,6.0089846e-05,0.0013159477,7.3279676e-05,0.0095675625,0.0025719295
2.8827077e-05,0.00020172208,6.0837224e-06,9.8755765e-05,0.0001132867,5.74158e-06,2.9545583e-05,0.002620691,0.0004450537,3.3110697e-05,0.994789,9.1909096e-05,4.2120787e-06,4.6941655e-06,1.1465274e-05,0.00082163047,4.34247e-06,6.2205027e-06,2.633512e-06,0.0005761068,0.0001049817
6.480395e-05,0.0009435769,1.4998374e-05,3.180569e-05,9.8199365e-05,1.5942469e-05,8.830735e-05,3.473817e-05,0.00028481777,0.00020123641,0.00027211607,0.00029538144,5.0050254e-05,2.2302314e-05,0.96438164,0.011855825,3.0288304e-05,1.9357378e-05,1.3059901e-05,0.02113254,0.00014902484
1.8697922e-06,3.2170205e-06,1.0835303e-06,1.3529644e-06,1.7471798e-06,1.4528734e-06,6.0154725e-06,0.00014360799,6.7708344e-05,6.0909333e-06,6.356205e-06,2.1618332e-06,9.931088e-06,7.778511e-07,3.7523578e-06,0.00013902805,1.9444415e-06,7.9799634e-07,0.99938,0.0002079217,1.3109198e-05
9.711969e-07,1.5879881e-05,4.383848e-07,6.103087e-07,1.3742322e-06,5.4710745e-07,8.823582e-07,0.9998097,1.653954e-05,1.6167646e-06,1.27315825e-05,1.2745443e-05,1.7414485e-06,5.899821e-07,1.3092946e-06,1.2439692e-05,6.4620585e-06,6.647235e-07,3.485861e-07,9.9975514e-05,2.4981616e-06
9.7859e-07,6.8396225e-06,2.3342336e-07,1.1920854e-06,3.977929e-06,4.5899503e-07,7.357808e-06,0.99967813,1.8915698e-05,8.1894507e-07,1.2172568e-05,1.6482642e-06,3.9209863e-07,3.2703161e-07,3.256838e-06,6.047712e-06,4.548218e-06,5.2470347e-07,5.166116e-07,0.00023930972,1.2413324e-05
1.542403e-05,2.0094045e-05,6.3111843e-06,9.201286e-06,5.2007945e-06,3.324343e-06,5.6874624e-06,0.00047641387,0.00039263818,3.696199e-05,4.9263737e-05,2.2495014e-05,1.5959951e-05,3.1628879e-06,1.5480426e-05,0.008675658,4.6860146e-06,6.577265e-05,0.9895543,0.00046155762,0.00016043021
